iter	Logloss
0	0.6818795935
1	0.6719429185
2	0.6629376807
3	0.6543053852
4	0.6445432734
5	0.6346365843
6	0.6271528902
7	0.6192576174
8	0.6115367529
9	0.6041839427
10	0.5955023573
11	0.5880410063
12	0.5812902143
13	0.5746080532
14	0.5669008932
15	0.5608097205
16	0.5543841478
17	0.547314987
18	0.5410810829
19	0.5346136803
20	0.5294063059
21	0.5220604536
22	0.5164150788
23	0.5114873559
24	0.5062695016
25	0.5008548781
26	0.4961323226
27	0.4913376187
28	0.4857283611
29	0.4798408709
30	0.4745139925
31	0.4703419754
32	0.4661029562
33	0.4618207562
34	0.4573433005
35	0.4525229452
36	0.4489463853
37	0.4453609288
38	0.4423780918
39	0.4386357604
40	0.4349437656
41	0.4308399256
42	0.4269520128
43	0.4235662575
44	0.4210046444
45	0.4175304798
46	0.4136254273
47	0.4109913317
48	0.4076341468
49	0.405416308
50	0.4026681094
51	0.3996123484
52	0.396839011
53	0.393798148
54	0.391087424
55	0.3886722092
56	0.386227808
57	0.38455892
58	0.3819727989
59	0.3799048028
60	0.3785651943
61	0.3768727351
62	0.374375337
63	0.3711909274
64	0.3694946372
65	0.3675044261
66	0.3654682315
67	0.3636851385
68	0.3621589417
69	0.3601887116
70	0.358848375
71	0.356533649
72	0.3549122114
73	0.3533993518
74	0.3518810258
75	0.3505933948
76	0.34901743
77	0.34672538
78	0.3451434006
79	0.3436280818
80	0.3424349297
81	0.3412485619
82	0.3400814585
83	0.3385076354
84	0.3373667656
85	0.3359693626
86	0.334297506
87	0.3331090372
88	0.3316988256
89	0.3300908015
90	0.3288605664
91	0.3275612398
92	0.3263030487
93	0.3252129633
94	0.3239067348
95	0.3228357089
96	0.3215221356
97	0.3203442281
98	0.3194031014
99	0.3186050693
100	0.3173312261
101	0.3161731318
102	0.315145116
103	0.3137627635
104	0.3126263291
105	0.3115982896
106	0.3106798083
107	0.3095831921
108	0.3084278558
109	0.3074915601
110	0.306231732
111	0.3053269335
112	0.3041873369
113	0.3034039451
114	0.3025003461
115	0.3017065504
116	0.3007315654
117	0.2998299806
118	0.2989450989
119	0.2980038763
120	0.2968488787
121	0.2963299432
122	0.2953473871
123	0.29482553
124	0.2937860066
125	0.292864311
126	0.2921426951
127	0.2916172708
128	0.2907248305
129	0.2901811735
130	0.2890929638
131	0.2882797589
132	0.2873468488
133	0.2863795029
134	0.2855734902
135	0.284780634
136	0.2837797715
137	0.2829100309
138	0.2824903109
139	0.2815547343
140	0.2809522427
141	0.2804105263
142	0.2798367449
143	0.2790686055
144	0.2783815103
145	0.2777398218
146	0.2771764126
147	0.2766028059
148	0.2758681463
149	0.2751919616
150	0.2745071049
151	0.2739175386
152	0.2731200828
153	0.2724203329
154	0.2716304635
155	0.2710445124
156	0.2707438423
157	0.2701618701
158	0.2695658918
159	0.2691381982
160	0.2684416833
161	0.2678770204
162	0.2671611949
163	0.2665577353
164	0.2660268238
165	0.2655597458
166	0.2651342893
167	0.2646576754
168	0.2640584648
169	0.2635671091
170	0.2630438439
171	0.2625552593
172	0.2620258056
173	0.2615742673
174	0.2611174531
175	0.2603582371
176	0.2597642532
177	0.25929924
178	0.2588477461
179	0.2581458079
180	0.2574132212
181	0.2567717105
182	0.2558505077
183	0.2553468337
184	0.2547772651
185	0.254335312
186	0.2538942677
187	0.2533874025
188	0.2529350552
189	0.2525303015
190	0.2521882329
191	0.2516314775
192	0.2512044691
193	0.2507944048
194	0.2503108692
195	0.24978414
196	0.2493843345
197	0.2489391726
198	0.2484152287
199	0.2479913111
200	0.2474101639
201	0.2470697182
202	0.2466811143
203	0.2461530872
204	0.24550062
205	0.2449174836
206	0.2444726467
207	0.2440036524
208	0.2436520927
209	0.2432818106
210	0.2428804898
211	0.2424759612
212	0.2421743074
213	0.2419222031
214	0.2413176592
215	0.2407851948
216	0.2405414304
217	0.2401104651
218	0.239627214
219	0.2393884154
220	0.2389408782
221	0.2386471881
222	0.2383220693
223	0.2378730288
224	0.2375897714
225	0.2373053488
226	0.2369009588
227	0.2366641627
228	0.2360465847
229	0.2355858925
230	0.2352094732
231	0.2346602869
232	0.2342673196
233	0.2339873431
234	0.2338029066
235	0.2334817474
236	0.2331157682
237	0.232749609
238	0.2323516525
239	0.2320350164
240	0.2317178174
241	0.2314829089
242	0.230997943
243	0.2304875725
